date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2021-02-04,AAPL,136.3000030517578,137.39999389648438,134.58999633789062,137.38999938964844,133.8722381591797,84183100,130.51065063476562,0.0257571892260461,0.0254310610663125,2.80999755859375,0.0079970382500777,136.45999654134116,3,2,2021,0,-0.0045855221312415,-0.0077779001003805,0.0063368617375476,0.0165197428888277,131.0406707763672,130.62460021972657,56.615760527992485,0.022958979049964943,0.0021881830575734007,-0.06339277866599025,110390820.0,25740614.27506114,0
2021-02-05,AAPL,137.35000610351562,137.4199981689453,135.86000061035156,136.75999450683594,133.45751953125,75693800,133.8722381591797,-0.0030978687861823,-0.0031026771146388,1.55999755859375,-0.0042956794354637,136.67999776204428,4,2,2021,0,0.0010968789214593,0.0257571892260461,-0.0077779001003805,0.0063368617375476,132.0159118652344,130.91908073425293,55.85262337848933,0.022316460371217237,0.03792312653641017,-0.10084328089604688,108696600.0,26886526.129898075,1
2021-02-08,AAPL,136.02999877929688,136.9600067138672,134.9199981689453,136.91000366210938,133.6039276123047,71297200,133.45751953125,0.0010970388298008,0.0010964375224352,2.040008544921875,0.0064691971676061,136.26333618164062,0,2,2021,0,-0.0065737282243789,-0.0030978687861823,0.0257571892260461,-0.0077779001003805,132.59560852050782,131.16582832336425,56.07770831447806,0.019936782952182826,0.022175688940068605,-0.058084017449249514,107003550.0,28157159.451428436,0
2021-02-09,AAPL,136.6199951171875,137.8800048828125,135.85000610351562,136.00999450683594,132.7256317138672,76774200,133.6039276123047,-0.0065738778352846,-0.0065955809381693,2.029998779296875,-0.004464943874638,136.5800018310547,1,2,2021,0,-0.0045584526301583,0.0010970388298008,-0.0030978687861823,0.0257571892260461,132.83399353027343,131.51822929382325,54.28950099455743,0.019848141608578087,0.009061746065314402,0.07681928603086807,105823035.0,28933513.989931475,0
2021-02-10,AAPL,136.47999572753906,136.99000549316406,134.39999389648438,135.38999938964844,132.12060546875,73046600,132.7256317138672,-0.0045584732753166,-0.004568894797498,2.5900115966796875,-0.0079864915886034,135.59333292643228,2,2,2021,0,-0.0019203376025409,-0.0065738778352846,0.0010970388298008,-0.0030978687861823,133.1559844970703,131.84914932250976,53.034894974958284,0.019821974788901926,0.012335811875536784,-0.048552769029179044,104877810.0,29708949.1292812,0
2021-02-11,AAPL,135.89999389648438,136.38999938964844,133.77000427246094,135.1300048828125,131.8668670654297,64280000,132.12060546875,-0.0019205059076142,-0.0019223524436525,2.6199951171875,-0.0056658502446908,135.09666951497397,3,2,2021,0,0.0017759951580194,-0.0045584732753166,-0.0065738778352846,0.0010970388298008,132.75491027832032,132.06555709838867,52.48707163382962,0.016674059903191357,-0.014979738303661838,-0.12001379941023949,103659970.0,30885664.01782902,1
2021-02-12,AAPL,134.35000610351562,135.52999877929688,133.69000244140625,135.3699951171875,132.10105895996094,60145100,131.8668670654297,0.0017759722342918,0.0017743970603044,1.839996337890625,0.0075920280411895,134.86333211263022,4,2,2021,0,-0.0161039577041727,-0.0019205059076142,-0.0045584732753166,-0.0065738778352846,132.4836181640625,132.39014053344727,52.96993552945223,0.010763514396489865,-0.010163987582366474,-0.06432638456751716,102156135.0,32275369.212813895,0
2021-02-16,AAPL,135.49000549316406,136.00999450683594,132.7899932861328,133.19000244140625,129.97372436523438,80576300,132.10105895996094,-0.0161038420999436,-0.0162349180880016,3.220001220703125,-0.0169754443760344,133.99666341145834,1,2,2021,0,-0.0176440127670202,0.0017759722342918,-0.0019205059076142,-0.0045584732753166,131.75757751464843,132.69459190368653,48.18001314721806,0.011067924095285505,-0.02717138120074236,0.3396984958043132,100605025.0,32542039.107201207,0
2021-02-17,AAPL,131.25,132.22000122070312,129.47000122070312,130.83999633789062,127.6804428100586,97918500,129.97372436523438,-0.0176441935966342,-0.0178017079397232,2.75,-0.0031238374255952,130.84333292643228,2,2,2021,0,-0.0086364235375341,-0.0161038420999436,0.0017759722342918,-0.0019205059076142,130.74853973388673,132.85076179504395,43.60262323064802,0.011980764153455602,-0.03801216719529443,0.2152270580803537,100963085.0,32467293.231209613,0
2021-02-18,AAPL,129.1999969482422,130.0,127.41000366210938,129.7100067138672,126.5777587890625,96856700,127.6804428100586,-0.0086362797365645,-0.0086737885140811,2.589996337890625,0.0039474440996257,129.04000345865884,3,2,2021,0,0.0012334314627955,-0.0176441935966342,-0.0161038420999436,0.0017759722342918,129.6399703979492,132.7471752166748,41.558131340035885,0.01202256085349865,-0.041952931263235294,-0.010843711862416172,100589945.0,32469572.535715442,1
2021-02-19,AAPL,130.24000549316406,130.7100067138672,128.8000030517578,129.8699951171875,126.73387908935548,87668800,126.5777587890625,0.0012333944113605,0.0012326344053341,1.910003662109375,-0.0028409886392087,129.7933349609375,4,2,2021,0,-0.0297989933217094,-0.0086362797365645,-0.0176441935966342,-0.0161038420999436,128.61337280273438,132.41559066772464,41.97298600405658,0.006929393931723663,-0.03892553216970962,-0.0948607582129063,98965840.0,32251283.41711311,0
2021-02-22,AAPL,128.00999450683594,129.72000122070312,125.5999984741211,126.0,122.95735931396484,103916400,126.73387908935548,-0.0297988178261942,-0.0302518246871149,4.120002746582031,-0.0157018560510023,127.1066665649414,0,2,2021,0,-0.0011111062670511,0.0012333944113605,-0.0086362797365645,-0.0176441935966342,126.78463287353516,131.78799629211426,35.42256825807904,0.010266276730947162,-0.06921745910278809,0.1853293303889183,98438690.0,32070366.92498326,0
2021-02-23,AAPL,123.76000213623048,126.70999908447266,118.38999938964844,125.86000061035156,122.82073211669922,158273000,122.95735931396484,-0.0011111754353536,-0.0011117932484859,8.319999694824219,0.0169683131696256,123.65333302815756,1,2,2021,0,-0.0040521383581537,-0.0297988178261942,0.0012333944113605,-0.0086362797365645,125.35403442382812,130.96599960327148,35.208488016623406,0.010067997900830985,-0.055034140811682786,0.5230800913041638,98471755.0,32134862.143120352,0
2021-02-24,AAPL,124.94000244140624,125.55999755859376,122.2300033569336,125.3499984741211,122.32302856445312,111039900,122.82073211669922,-0.0040522763841954,-0.0040605091045079,3.329994201660156,0.0032815433384285,124.37999979654948,2,2,2021,0,-0.0347826139882379,-0.0011111754353536,-0.0297988178261942,0.0012333944113605,124.28255157470703,130.1074249267578,34.393060013089226,0.010148231402043496,-0.04195955251796335,-0.298428032576624,99104220.0,32257426.217418805,0
2021-02-25,AAPL,124.68000030517578,126.45999908447266,120.54000091552734,120.98999786376952,118.0683364868164,148199500,122.32302856445312,-0.0347824291759983,-0.0354017410621027,5.9199981689453125,-0.029595784667744,122.66333262125652,3,2,2021,0,0.0022316247394678,-0.0040522763841954,-0.0011111754353536,-0.0297988178261942,122.5806671142578,129.08970832824707,28.348663881237897,0.013064163520849185,-0.06722683656002126,0.3346508777475483,99472005.0,32795810.0989245,1
2021-02-26,AAPL,122.58999633789062,124.8499984741211,121.1999969482422,121.26000213623048,118.33181762695312,164560400,118.0683364868164,0.0022315986485177,0.0022291123305425,3.650001525878906,-0.0108491250623284,122.43666585286458,4,2,2021,0,0.0538512177491197,-0.0347824291759983,-0.0040522763841954,-0.0011111754353536,120.90025482177734,128.3273021697998,29.178728502540707,0.01344878794342092,-0.06629688543249246,0.11039780835967727,100568970.0,34630626.96894496,1
2021-03-01,AAPL,123.75,127.93000030517578,122.79000091552734,127.79000091552734,124.7041473388672,116307900,118.33181762695312,0.0538513633924153,0.0524514187253897,5.1399993896484375,0.0326464720446654,126.17000071207684,0,3,2021,1,-0.0208936391722092,0.0022315986485177,-0.0347824291759983,-0.0040522763841954,121.2496124267578,128.13344383239746,45.59457277467104,0.024419270831986896,0.014206453640908334,-0.29322060471413536,97508175.0,29845765.720624465,0
2021-03-02,AAPL,128.41000366210938,128.72000122070312,125.01000213623048,125.12000274658205,122.0986099243164,102260900,124.7041473388672,-0.0208937510912975,-0.0211151143437319,3.709999084472656,-0.0256210639490709,126.28333536783856,1,3,2021,0,-0.0244565626663708,0.0538513633924153,0.0022315986485177,-0.0347824291759983,121.10518798828124,127.7031021118164,41.371888525308165,0.02469619481412345,-0.005879481256443553,-0.12077425523115803,97309230.0,29797721.950266197,0
2021-03-03,AAPL,124.80999755859376,125.70999908447266,121.83999633789062,122.05999755859376,119.11249542236328,112966300,122.0986099243164,-0.024456580658896,-0.0247606100775166,3.8700027465820312,-0.0220334913371741,123.20333099365234,2,3,2021,0,-0.0158118986054321,-0.0208937510912975,0.0538513633924153,0.0022315986485177,120.46308135986328,127.08204154968261,37.12793973989891,0.02514419990948715,-0.026246350991859124,0.1046871287070621,98792275.0,29802179.867249243,0
2021-03-04,AAPL,121.75,123.5999984741211,118.62000274658205,120.12999725341795,117.22911071777344,178155000,119.11249542236328,-0.0158118146875482,-0.015938154978691,4.979995727539063,-0.0133059773846573,120.78333282470705,3,3,2021,0,0.0107383746359874,-0.024456580658896,-0.0208937510912975,0.0538513633924153,120.29523620605468,126.417964553833,34.7095252937245,0.025309295312863345,-0.007107966403309796,0.577063248066016,103205980.0,34568499.69374472,1
2021-03-05,AAPL,120.9800033569336,121.94000244140624,117.56999969482422,121.41999816894533,118.48796081542967,153766600,117.22911071777344,0.0107383745381035,0.0106811276552369,4.370002746582031,0.0036369218036271,120.31000010172528,4,3,2021,0,-0.0416735104175607,-0.0158118146875482,-0.024456580658896,-0.0208937510912975,120.32646484375,125.64875068664551,37.63367558143684,0.02584074313313743,0.0013195368042837607,-0.13689427745502514,106685155.0,36024155.2062309,0
2021-03-08,AAPL,120.93000030517578,121.0,116.20999908447266,116.36000061035156,113.55015563964844,154376600,118.48796081542967,-0.0416734758687672,-0.0425667196984041,4.790000915527344,-0.0377904546704001,117.8566665649414,0,3,2021,0,0.0406496708725376,0.0107383745381035,-0.0158118146875482,-0.024456580658896,118.09566650390624,124.65338249206543,31.646521211862975,0.02726843035784418,-0.08944363068302175,0.003967051362259388,110619295.0,36750593.33483764,1
2021-03-09,AAPL,119.02999877929688,122.05999755859376,118.79000091552734,121.08999633789062,118.16592407226562,129525800,113.55015563964844,0.0406496002283371,0.0398451337663173,3.2699966430664062,0.0173065410377207,120.64666493733723,1,3,2021,0,-0.009166677797724,-0.0416734758687672,0.0107383745381035,-0.0158118146875482,117.30912933349609,123.88148231506348,41.082423575089514,0.03127529339675307,-0.03220909602892674,-0.1609751736986046,113530725.0,35764740.341363296,0
2021-03-10,AAPL,121.69000244140624,122.16999816894533,119.4499969482422,119.9800033569336,117.08273315429688,111943300,118.16592407226562,-0.009166694429659,-0.0092089671051511,2.720001220703125,-0.0140520917919779,120.53333282470705,2,3,2021,0,0.0165027143869023,0.0406496002283371,-0.0416734758687672,0.0107383745381035,116.9031768798828,123.09933738708496,39.69748198647114,0.03132855533180161,-0.017040716516508514,-0.1357451565634028,115289180.0,34711480.650713384,1
2021-03-11,AAPL,122.54000091552734,123.20999908447266,121.26000213623048,121.95999908447266,119.01492309570312,103026500,117.08273315429688,0.0165027744856274,0.0163680835322465,1.9499969482421875,-0.0047331632668626,122.1433334350586,3,3,2021,0,-0.0076254535270342,-0.009166694429659,0.0406496002283371,-0.0416734758687672,117.26033935546874,122.44405326843261,43.36513911892439,0.02988135005281388,0.015233523200811394,-0.07965461086103409,116788175.0,33414343.69427033,0
2021-03-12,AAPL,120.4000015258789,121.16999816894533,119.16000366210938,121.02999877929688,118.10736083984376,88105100,119.01492309570312,-0.0076256172944764,-0.0076548409745655,2.009994506835937,0.0052325352610776,120.45333353678386,4,3,2021,0,0.0244567389434609,0.0165027744856274,-0.009166694429659,0.0406496002283371,117.18421936035156,121.75607795715332,42.070807899374756,0.0300057590565644,-0.00321214048217755,-0.14483069889785638,117979430.0,31831032.116128556,1
2021-03-15,AAPL,121.41000366210938,124.0,120.41999816894533,123.98999786376952,120.99588012695312,92403800,118.10736083984376,0.0244567253604648,0.0241624480394077,3.5800018310546875,0.0212502604714552,122.80333201090497,0,3,2021,0,0.0127429781294994,-0.0076256172944764,0.0165027744856274,-0.009166694429659,118.6733642578125,121.20081901550293,47.447122930438844,0.025226302176928575,0.0655721204903823,0.048790592145063094,119592365.0,29476439.693463698,1
2021-03-16,AAPL,125.6999969482422,127.22000122070312,124.72000122070312,125.56999969482422,122.53773498535156,115227900,120.99588012695312,0.0127430360172648,0.0126625267672356,2.5,-0.0010341866075899,125.83666737874348,1,3,2021,0,-0.0064505659039763,0.0244567253604648,-0.0076256172944764,0.0165027744856274,119.54772644042968,120.82901954650879,50.108850788355085,0.024773451476223264,0.03699722189294019,0.24700391109456543,121324945.0,28046116.15908571,0
2021-03-17,AAPL,124.0500030517578,125.86000061035156,122.33999633789062,124.76000213623048,121.74730682373048,111932600,122.53773498535156,-0.0064504877759947,-0.0064713820730066,3.520004272460937,0.0057234910681656,124.31999969482422,2,3,2021,0,-0.0339051241143349,0.0127430360172648,0.0244567253604648,-0.0076256172944764,120.4806411743164,120.53236274719238,48.74581248182451,0.023361143127419038,0.03983997933569272,-0.02859810861779133,122025650.0,27602100.156262085,0
2021-03-18,AAPL,122.87999725341795,123.18000030517578,120.31999969482422,120.52999877929688,117.61944580078124,121229700,121.74730682373048,-0.0339051526529918,-0.0344932639300867,2.8600006103515625,-0.0191243369681612,121.3433329264323,3,3,2021,0,-0.0044802200364753,-0.0064504877759947,0.0127430360172648,0.0244567253604648,120.20154571533203,120.08444709777832,42.27802611288797,0.02553136541727089,-0.011725229564697126,0.08305980563303272,123244300.0,26963033.235134266,0
2021-03-19,AAPL,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376952,117.0924835205078,185549500,117.61944580078124,-0.0044802309404347,-0.0044902972525955,1.75,0.0007505949686848,120.36666615804036,4,3,2021,0,0.0283357078624093,-0.0339051526529918,-0.0064504877759947,0.0127430360172648,119.99857025146484,119.60237731933594,41.520632805573044,0.025314326435405148,-0.008592837162047506,0.5305614053321916,128138335.0,28974024.8813763,1
2021-03-22,AAPL,120.33000183105467,123.87000274658205,120.26000213623048,123.38999938964844,120.41036987304688,111912300,117.0924835205078,0.0283356049234191,0.0279415776885057,3.6100006103515625,0.0254300466386598,122.50666809082033,0,3,2021,0,-0.0068887144689653,-0.0044802309404347,-0.0339051526529918,-0.0064504877759947,119.8814682006836,119.47502784729004,47.8547770467947,0.0222828944257429,-0.004839092482255669,-0.3968601370523769,128538130.0,28675841.284903135,0
2021-03-23,AAPL,123.33000183105467,124.23999786376952,122.13999938964844,122.54000091552734,119.58090209960938,95467100,120.41036987304688,-0.0068886739099965,-0.006912510354852,2.0999984741210938,-0.0064055858574423,122.97333272298177,1,3,2021,0,-0.0199935087263922,0.0283356049234191,-0.0044802309404347,-0.0339051526529918,119.29010162353515,119.31303634643555,46.49880792962168,0.018910181664492064,-0.024129978296854038,-0.14694720776894055,125397835.0,28687128.116746243,0
2021-03-24,AAPL,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,117.19007110595705,88530500,119.58090209960938,-0.0199934182772831,-0.0201959912964833,2.8300018310546875,-0.0222276776072052,121.01999918619792,2,3,2021,0,0.0041635441356262,-0.0068886739099965,0.0283356049234191,-0.0044802309404347,118.37865447998047,119.05638847351074,42.739658481146066,0.019865155616725468,-0.03743192220565128,-0.07265958639154224,124272365.0,29703616.21637626,1
2021-03-25,AAPL,119.54000091552734,121.66000366210938,119.0,120.58999633789062,117.67798614501952,98844700,117.19007110595705,0.0041634503201328,0.0041548071428365,2.660003662109375,0.0087836323767912,120.41666666666669,3,3,2021,0,0.0051414111071435,-0.0199934182772831,-0.0068886739099965,0.0283356049234191,118.39036254882812,119.0368709564209,43.739274284211604,0.01911380053944398,0.0004977097438243483,0.1165044815063736,121804625.0,29661294.16042825,1
2021-03-26,AAPL,120.3499984741211,121.4800033569336,118.91999816894533,121.20999908447266,118.28302764892578,94071200,117.67798614501952,0.0051415011738953,0.0051283287880008,2.560005187988281,0.0071458298400933,120.5366668701172,4,3,2021,0,0.0014850285169158,0.0041634503201328,-0.0199934182772831,-0.0068886739099965,118.62847137451172,119.03443145751953,45.02101892946537,0.019045701098090246,0.010167553822611142,-0.048292928199488716,118280165.0,28477789.364516526,1
2021-03-29,AAPL,121.6500015258789,122.58000183105467,120.7300033569336,121.38999938964844,118.45867156982422,80819200,118.28302764892578,0.0014849461024937,0.0014838446602834,1.8499984741210935,-0.0021372966129816,121.56666819254558,0,3,2021,0,-0.0122744696536887,0.0051415011738953,0.0041634503201328,-0.0199934182772831,118.23813171386719,118.72215766906739,45.40983413038537,0.017095474270074035,-0.016208722764330052,-0.14087202034203883,116505730.0,29687111.26754659,0
2021-03-30,AAPL,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,117.0046615600586,85671900,118.45867156982422,-0.0122744075254007,-0.0123503602216047,1.5400009155273438,-0.0017483896711807,119.72000122070312,1,3,2021,0,0.0187656377928766,0.0014849461024937,0.0051415011738953,0.0041634503201328,117.72288360595704,118.46746025085449,42.716669572451586,0.0165216008631603,-0.021543912901784368,0.06004390045929675,115676280.0,30330822.50044121,1
2021-03-31,AAPL,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,119.2003173828125,118323800,117.0046615600586,0.0187655414192782,0.0185916408374598,2.3699951171875,0.0041101520240723,122.27333323160808,2,3,2021,0,0.0069586448096852,-0.0122744075254007,0.0014849461024937,0.0051415011738953,118.12493286132812,118.47185134887695,47.755556716242445,0.018042833137409738,0.017153725207981863,0.3811273007835707,115944155.0,30329286.964521553,1
