date,ticker,open,high,low,close,adj_close,volume,prev_close,return,log_return,hl_spread,oc_spread,typical_price,dayofweek,month,year,is_month_start,next_return,r_lag1,r_lag2,r_lag3,ma5,ma20,rsi14,vol_10,momentum_5,vol_change,vol_roll_mean_20,vol_roll_std_20,target
2023-01-18,AAPL,136.82000732421875,138.61000061035156,135.02999877929688,135.2100067138672,133.32962036132812,69672800,134.04946899414062,-0.0053700222627809,-0.0053844926598175,3.5800018310546875,-0.0117672893156363,136.28333536783853,2,1,2023,0,0.0004437360817584,0.0087563064019431,0.0101188078411249,-0.0005990677587597,132.69064636230468,129.1574691772461,51.75675942572138,0.013490907261680618,0.034269087582791125,0.09468219826353641,76420380.0,12142941.435453342,1
2023-01-19,AAPL,134.0800018310547,136.25,133.77000427246094,135.27000427246094,133.38877868652344,58280400,133.32962036132812,0.0004436997948016,0.0004436013891549,2.4799957275390625,0.0088753164167292,135.09666951497397,3,1,2023,0,0.0192207493354525,-0.0053700222627809,0.0087563064019431,0.0101188078411249,133.04169006347655,129.30045166015626,51.872365737506534,0.01365527913797159,0.013334126217131592,-0.16351287733520115,75354770.0,12768907.360876229,1
2023-01-20,AAPL,135.27999877929688,138.02000427246094,134.22000122070312,137.8699951171875,135.95265197753906,80223600,133.38877868652344,0.0192210567954969,0.0190386657435149,3.800003051757813,0.0191454491518445,136.70333353678384,4,1,2023,0,0.023500439601888,0.0004436997948016,-0.0053700222627809,0.0087563064019431,133.92127990722656,129.57507934570313,56.713658300708126,0.012620386621167275,0.033430573947734965,0.3765107995140733,75494310.0,12808000.742295386,1
2023-01-23,AAPL,138.1199951171875,143.32000732421875,137.89999389648438,141.11000061035156,139.14755249023438,81760300,135.95265197753906,0.0235000970280678,0.0232282209194644,5.420013427734375,0.0216478829920838,140.77666727701822,0,1,2023,0,0.01006305834316,0.0192210567954969,0.0004436997948016,-0.0053700222627809,135.17361450195312,129.85414199829103,61.86202954761636,0.009874383918271877,0.047120679762295836,0.01915521118473862,75285925.0,12662387.391877618,1
2023-01-24,AAPL,140.30999755859375,143.16000366210938,140.3000030517578,142.52999877929688,140.54783630371094,66435100,139.14755249023438,0.0100633017858853,0.0100130039247001,2.8600006103515625,0.0158221171643599,141.99666849772134,1,1,2023,0,-0.0047007519447381,0.0235000970280678,0.0192210567954969,0.0004436997948016,136.4732879638672,130.3619812011719,63.88924078568509,0.009752931313174399,0.04847738195706208,-0.18744060381383143,74715075.0,12797243.719229141,0
2023-01-25,AAPL,140.88999938964844,142.42999267578125,138.80999755859375,141.86000061035156,139.88714599609375,65799300,140.54783630371094,-0.0047008216205441,-0.0047119052308559,3.6199951171875,0.0068848124416586,141.03333028157553,2,1,2023,0,0.0148033701852556,0.0100633017858853,0.0235000970280678,0.0192210567954969,137.7847930908203,130.8550277709961,62.209038893990545,0.01063474070334285,0.04918281186876916,-0.009570242236408122,74814295.0,12715717.22428098,1
2023-01-26,AAPL,143.1699981689453,144.25,141.89999389648438,143.9600067138672,141.95797729492188,54105100,139.88714599609375,0.0148035853050141,0.0146950817531204,2.350006103515625,0.0055179755187929,143.37000020345053,3,1,2023,0,0.0136842586137799,-0.0047008216205441,0.0100633017858853,0.0235000970280678,139.4986328125,131.54184341430664,65.2902189896146,0.009952478203278978,0.06424227504576585,-0.17772529494994627,74069160.0,13487129.685718011,1
2023-01-27,AAPL,143.16000366210938,147.22999572753906,143.0800018310547,145.92999267578125,143.90052795410156,70555800,141.95797729492188,0.0136839837830597,0.0135912035211742,4.149993896484375,0.0193489029254964,145.413330078125,4,1,2023,0,-0.0200780704641775,0.0148035853050141,-0.0047008216205441,0.0100633017858853,141.0882080078125,132.52251205444335,67.93153090662547,0.009661947912664098,0.0584606174352198,0.3040508196085028,73325030.0,13235041.540908987,0
2023-01-30,AAPL,144.9600067138672,145.5500030517578,142.85000610351562,143.0,141.0113067626953,64015300,143.90052795410156,-0.0200779054287263,-0.0202822058128761,2.6999969482421875,-0.0135210169915071,143.8000030517578,0,1,2023,0,0.0090209320708587,0.0136839837830597,0.0148035853050141,-0.0047008216205441,141.4609588623047,133.18270111083984,60.551080959712905,0.01331835937593781,0.013394085911728304,-0.09269967883575836,72740610.0,13381727.986478908,1
2023-01-31,AAPL,142.6999969482422,144.33999633789062,142.27999877929688,144.2899932861328,142.28335571289062,65874500,141.0113067626953,0.0090209003759962,0.0089804551073832,2.05999755859375,0.0111422310574212,143.63666280110678,1,1,2023,0,0.0079007515606974,-0.0200779054287263,0.0136839837830597,0.0148035853050141,141.8080627441406,133.8907157897949,62.483669949033754,0.01332463371867289,0.012348247079587926,0.029043056894211272,72182625.0,13425866.316099336,1
2023-02-01,AAPL,143.97000122070312,146.61000061035156,141.32000732421875,145.42999267578125,143.407470703125,77663600,142.28335571289062,0.007900537519671,0.0078694916851022,5.2899932861328125,0.010140942159471,144.45333353678384,2,2,2023,1,0.037062606889171,0.0090209003759962,-0.0200779054287263,0.0136839837830597,142.5121276855469,134.8945568084717,64.15486158698549,0.012706412847245925,0.025165462358704094,0.17896302818237708,70459930.0,9735223.958287122,1
2023-02-02,AAPL,148.89999389648438,151.17999267578125,148.1699981689453,150.82000732421875,148.72256469726562,118339000,143.407470703125,0.0370628808114443,0.0363925646428215,3.009994506835937,0.0128946508155613,150.0566660563151,3,2,2023,0,0.0243998972090642,0.007900537519671,0.0090209003759962,-0.0200779054287263,143.86504516601562,136.1005500793457,70.78218959666498,0.015461468548367541,0.04765204133819201,0.5237382763611267,71921200.0,13959446.649001649,1
2023-02-03,AAPL,148.02999877929688,157.3800048828125,147.8300018310547,154.5,152.35137939453125,154357300,148.72256469726562,0.0243998932149422,0.0241069711016641,9.550003051757812,0.0437073652236495,153.2366689046224,4,2,2023,0,-0.0179288302424656,0.0370628808114443,0.007900537519671,0.0090209003759962,145.55521545410156,137.55405197143554,74.27873416409275,0.01584756453887902,0.0587270356862426,0.3043654247543075,75590930.0,23109670.29266974,0
2023-02-06,AAPL,152.57000732421875,153.10000610351562,150.77999877929688,151.72999572753906,149.619873046875,69858300,152.35137939453125,-0.0179289899343982,-0.0180916615662688,2.32000732421875,-0.005505745273346,151.87000020345053,0,2,2023,0,0.0192446994738517,0.0243998932149422,0.0370628808114443,0.007900537519671,147.2769287109375,138.6441780090332,67.71021184673856,0.01768920938929784,0.06104876610119536,-0.5474247087763261,74696110.0,22959887.274088472,1
2023-02-07,AAPL,150.63999938964844,155.22999572753906,150.63999938964844,154.64999389648438,152.49928283691406,83322600,149.619873046875,0.0192448351372211,0.0190619953874588,4.589996337890625,0.0266197193513231,153.50666300455728,1,2,2023,0,-0.0176527373765459,-0.0179289899343982,0.0243998932149422,0.0370628808114443,149.3201141357422,139.85214309692384,70.65604274670281,0.018075559107888956,0.07179987478393368,0.19273729821653252,75322700.0,23018624.761266854,0
2023-02-08,AAPL,153.8800048828125,154.5800018310547,151.1699981689453,151.9199981689453,149.80723571777344,64120100,152.49928283691406,-0.0176528510105818,-0.0178105208892064,3.410003662109375,-0.0127372410428491,152.5566660563151,2,2,2023,0,-0.0069115525566959,0.0192448351372211,-0.0179289899343982,0.0243998932149422,150.60006713867188,140.89690856933595,64.71188242330342,0.01952020421853102,0.04462644089091361,-0.23045968320719712,75333895.0,23012828.767827515,0
2023-02-09,AAPL,153.77999877929688,154.3300018310547,150.4199981689453,150.8699951171875,148.77182006835938,56007100,149.80723571777344,-0.0069116531284557,-0.0069356492353715,3.910003662109375,-0.0189231609130507,151.87333170572916,3,2,2023,0,0.000927947200765,-0.0176528510105818,0.0192448351372211,-0.0179289899343982,150.60991821289062,141.7538215637207,62.53283794944474,0.019767573202774787,0.0003311896294553307,-0.12652818694917822,74661305.0,23387105.49202796,1
2023-02-10,AAPL,149.4600067138672,151.33999633789062,149.22000122070312,151.00999450683594,149.1372528076172,57450700,148.77182006835938,0.0024563303661264,0.0024533185177475,2.1199951171875,0.0103705855970963,150.52333068847656,4,2,2023,0,0.0188067790211801,-0.0069116531284557,-0.0176528510105818,0.0192448351372211,149.96709289550782,142.6329490661621,63.00630222663417,0.01952900836147673,-0.02109680004006209,0.0257753034883077,73964860.0,23695338.189752523,1
2023-02-13,AAPL,150.9499969482422,154.25999450683594,150.9199981689453,153.85000610351562,151.94204711914062,62199000,149.1372528076172,0.018806798829408,0.0186321374709491,3.339996337890625,0.0192117205293339,153.00999959309897,0,2,2023,0,-0.0042249537178183,0.0024563303661264,-0.0069116531284557,-0.0176528510105818,150.43152770996093,143.58575744628905,66.50491407499,0.018074127899987854,0.015520492197838687,0.08264999382078897,74184325.0,23557762.108661704,0
2023-02-14,AAPL,152.1199951171875,153.77000427246094,150.86000061035156,153.1999969482422,151.3000946044922,61707600,151.94204711914062,-0.0042249826616135,-0.0042339331201098,2.910003662109375,0.0070996704294047,152.61000061035156,1,2,2023,0,0.0139034264049764,0.018806798829408,0.0024563303661264,-0.0069116531284557,150.19169006347656,144.44828872680665,64.98995526081492,0.018443273356547923,-0.007863566372992792,-0.007900448560266282,74087375.0,23607349.422425795,1
2023-02-15,AAPL,153.11000061035156,155.5,152.8800048828125,155.3300018310547,153.4036865234375,65573800,151.3000946044922,0.0139034408699096,0.0138076746681527,2.6199951171875,0.0144993874459761,154.57000223795572,2,2,2023,0,-0.0104293767983695,-0.0042249826616135,0.018806798829408,0.0024563303661264,150.91098022460938,145.4519920349121,67.59492894501555,0.018597648146077977,0.024007190229713204,0.06265354672682144,73882425.0,23665413.78767718,0
2023-02-16,AAPL,153.50999450683594,156.3300018310547,153.35000610351562,153.7100067138672,151.8037872314453,68167900,153.4036865234375,-0.0104293405735574,-0.0104841072657468,2.9799957275390625,0.0013029262861601,154.46333821614584,3,2,2023,0,-0.0075467023059125,0.0139034408699096,-0.0042249826616135,0.018806798829408,151.51737365722656,146.37274246215821,63.7120985510153,0.015913960109188816,0.020379982994714885,0.03956000719799668,74376800.0,23424378.735973414,0
2023-02-17,AAPL,152.35000610351562,153.0,150.85000610351562,152.5500030517578,150.65817260742188,59144100,151.8037872314453,-0.0075466801251591,-0.0075753003985686,2.149993896484375,0.0013127465719056,152.13333638509116,4,2,2023,0,-0.0266798246004482,-0.0104293405735574,0.0139034408699096,-0.0042249826616135,151.8215576171875,147.10801849365234,61.00961430970601,0.014052446097922815,0.01019812133569764,-0.1323760890389758,73322825.0,23620866.86452161,0
2023-02-21,AAPL,150.1999969482422,151.3000030517578,148.41000366210938,148.47999572753906,146.6385955810547,58867200,150.65817260742188,-0.0266801127134418,-0.0270424869149577,2.889999389648437,-0.0114514064956727,149.39666748046875,1,2,2023,0,0.0028960664530148,-0.0075466801251591,-0.0104293405735574,0.0139034408699096,150.7608673095703,147.48257064819336,52.58199667341197,0.015427122475358976,-0.03490443651800612,-0.004681785672619898,72178170.0,23744839.97749732,1
2023-02-22,AAPL,148.8699951171875,149.9499969482422,147.16000366210938,148.91000366210938,147.0633087158203,51011300,146.6385955810547,0.0028963257120862,0.002892139442024,2.7899932861328125,0.0002687482114201,148.67333475748697,2,2,2023,0,0.0032905125399556,-0.0266801127134418,-0.0075466801251591,-0.0104293405735574,149.91351013183595,147.80834426879883,53.315794691494055,0.013707363833024431,-0.028002532977570826,-0.13345122580995872,71406980.0,24187523.902158346,1
2023-02-23,AAPL,150.08999633789062,150.33999633789062,147.24000549316406,149.39999389648438,147.54721069335938,48394200,147.0633087158203,0.0032904330914662,0.0032850314623908,3.0999908447265625,-0.0045972580334593,148.9933319091797,3,2,2023,0,-0.018005269695533,0.0028963257120862,-0.0266801127134418,-0.0075466801251591,148.74221496582032,148.19134750366212,54.1857171684642,0.01288657434661865,-0.03817689106958555,-0.051304318847000596,70536725.0,24707430.195961233,0
2023-02-24,AAPL,147.11000061035156,147.19000244140625,145.72000122070312,146.7100067138672,144.89059448242188,55469600,147.54721069335938,-0.0180051943947529,-0.0181692602493525,1.470001220703125,-0.0027190122685393,146.54000345865884,4,2,2023,0,0.0082475045989058,0.0032904330914662,0.0028963257120862,-0.0266801127134418,147.3595764160156,148.3379783630371,48.80844901847181,0.013850979470061666,-0.04554031803227243,0.14620347066383999,70604950.0,24661510.490182385,1
2023-02-27,AAPL,147.7100067138672,149.1699981689453,147.4499969482422,147.9199981689453,146.08555603027344,44998500,144.89059448242188,0.0082473369104474,0.008213513469015,1.720001220703125,0.0014216467776953,148.17999776204428,0,2,2023,0,-0.0034477725334572,-0.0180051943947529,0.0032904330914662,0.0028963257120862,146.44505310058594,148.4472297668457,51.15642735989866,0.014200353887592,-0.030350936149103225,-0.18877186783391264,69327085.0,25317604.63040194,0
2023-02-28,AAPL,147.0500030517578,149.0800018310547,146.8300018310547,147.41000366210938,145.58187866210938,50547000,146.08555603027344,-0.0034478245615171,-0.0034537820060446,2.25,0.002448150988646,147.7733357747396,1,2,2023,0,-0.0142460216494479,0.0082473369104474,-0.0180051943947529,0.0032904330914662,146.23370971679688,148.6757583618164,50.11307726331335,0.012182160894777864,-0.007206267318355608,0.12330411013700449,68653670.0,25643351.203199614,0
2023-03-01,AAPL,146.8300018310547,147.22999572753906,145.00999450683594,145.30999755859375,143.50794982910156,55479000,145.58187866210938,-0.0142457897374804,-0.0143482351074557,2.220001220703125,-0.0103521368487748,145.8499959309896,2,3,2023,1,0.0041291453691869,-0.0034478245615171,0.0082473369104474,-0.0180051943947529,145.52263793945312,148.73698806762695,45.95678930133735,0.012589801091582111,-0.024175703088450073,0.09757255623479133,68133895.0,25807478.088408124,1
2023-03-02,AAPL,144.3800048828125,146.7100067138672,143.89999389648438,145.91000366210938,144.10052490234375,52238100,143.50794982910156,0.0041292142626792,0.0041207124532917,2.8100128173828125,0.0105970267873222,145.5066680908203,3,3,2023,0,0.0350900897038157,-0.0142457897374804,-0.0034478245615171,0.0082473369104474,144.83330078125,148.7716407775879,47.301675622761394,0.011249854486659258,-0.023359884438471146,-0.05841669821013351,66862620.0,25939231.41251911,1
2023-03-03,AAPL,148.0399932861328,151.11000061035156,147.3300018310547,151.02999877929688,149.15699768066406,70732300,144.10052490234375,0.0350898984007661,0.0344882813035917,3.779998779296875,0.0201972820100373,149.82333374023438,4,3,2023,0,0.0185393833966025,0.0041292142626792,-0.0142457897374804,-0.0034478245615171,145.68658142089845,148.79336242675782,57.109901442278776,0.017051895824663293,0.029445687716877833,0.35403661312337165,64482285.0,22982679.554195225,1
2023-03-06,AAPL,153.7899932861328,156.3000030517578,153.4600067138672,153.8300018310547,151.92230224609375,87558000,149.15699768066406,0.018539556362954,0.018369793793051,2.839996337890625,0.0002601505082807,154.5300038655599,0,3,2023,0,-0.0144964941883585,0.0350898984007661,0.0041292142626792,-0.0142457897374804,146.8539306640625,148.77190856933595,61.34689687431253,0.018013929967796567,0.03995430057856475,0.2378785929483418,61142320.0,10924936.72825745,0
2023-03-07,AAPL,153.6999969482422,154.02999877929688,151.1300048828125,151.60000610351562,149.71995544433594,56182000,151.92230224609375,-0.0144965338807879,-0.0146026352781326,2.899993896484375,-0.0136629205362556,152.25333658854166,1,3,2023,0,0.0083772359006681,0.018539556362954,0.0350898984007661,0.0041292142626792,147.68154602050782,148.77691268920898,56.55508222952779,0.01626201651435895,0.02842439471351299,-0.3583453253843166,60458505.0,10777693.864912413,1
2023-03-08,AAPL,152.80999755859375,153.47000122070312,151.8300018310547,152.8699951171875,150.97421264648438,47204800,149.71995544433594,0.0083773548985242,0.0083424596123257,1.6399993896484375,0.0003926284899699,152.72333272298178,2,3,2023,0,-0.0149146258397474,-0.0144965338807879,0.018539556362954,0.0350898984007661,149.17479858398437,148.7006591796875,58.54122059920845,0.01638004250369987,0.05202682378414658,-0.15978783240183692,58652615.0,9718902.087889414,0
2023-03-09,AAPL,153.55999755859375,154.5399932861328,150.22999572753906,150.58999633789062,148.7224884033203,53833600,150.97421264648438,-0.0149146281586287,-0.0150269696456681,4.30999755859375,-0.0193409824688872,151.78666178385416,3,3,2023,0,-0.0138787196275717,0.0083773548985242,-0.0144965338807879,0.018539556362954,150.09919128417968,148.64642181396485,53.7871830719833,0.01729893467323983,0.03207457782758838,0.1404263973155273,58138290.0,9686460.999815922,0
2023-03-10,AAPL,150.2100067138672,150.94000244140625,147.61000061035156,148.5,146.6584014892578,68572400,148.7224884033203,-0.0138787814554642,-0.0139759922356267,3.3300018310546875,-0.0113841065004713,149.01666768391928,4,3,2023,0,0.0132660014862162,-0.0149146281586287,0.0083773548985242,-0.0144965338807879,149.59947204589844,148.54075088500977,49.79522482669951,0.016840282134086032,-0.016751451358357206,0.27378440230636625,58766555.0,9944999.668676777,1
2023-03-13,AAPL,147.80999755859375,153.13999938964844,147.6999969482422,150.47000122070312,148.6039581298828,84457100,146.6584014892578,0.0132659064933795,0.013178684891469,5.44000244140625,0.0179961011166035,150.4366658528646,0,3,2023,0,0.0140891546486929,-0.0138787814554642,-0.0149146281586287,0.0083773548985242,148.93580322265626,148.51408615112305,53.312515395943706,0.017141092462653336,-0.021842376446057687,0.23164859331159482,60116875.0,11472995.056487722,1
2023-03-14,AAPL,151.27999877929688,153.39999389648438,150.10000610351562,152.58999633789062,150.69769287109375,73695900,148.6039581298828,0.0140893605228265,0.0139910280344072,3.29998779296875,0.0086594233815728,152.02999877929688,1,3,2023,0,0.0026214638237991,0.0132659064933795,-0.0138787814554642,-0.0149146281586287,149.1313507080078,148.4518684387207,56.818600088323386,0.017434383254084182,0.006530441609176929,-0.12741616749805518,60691720.0,11864161.947718503,1
2023-03-15,AAPL,151.19000244140625,153.25,149.9199981689453,152.99000549316406,151.09271240234375,77167900,150.69769287109375,0.0026212712598585,0.0026178417202115,3.3300018310546875,0.0119055693014847,152.05333455403647,2,3,2023,0,0.0186940356079623,0.0140893605228265,0.0132659064933795,-0.0138787814554642,149.1550506591797,148.44149932861328,57.467568754767754,0.01629521170686399,0.0007849006382092405,0.047112525934278615,61464735.0,12424275.658491794,1
2023-03-16,AAPL,152.16000366210938,156.4600067138672,151.63999938964844,155.85000610351562,153.91726684570312,76161100,151.09271240234375,0.0186941805362383,0.0185215919601249,4.82000732421875,0.0242508041048708,154.6500040690104,3,3,2023,0,-0.0054540010922492,0.0026212712598585,0.0140893605228265,0.0132659064933795,150.19400634765626,148.46717834472656,61.879253510731516,0.016823071262723033,0.03492934053318897,-0.013046875708682015,61994100.0,12827569.1385886,0
2023-03-17,AAPL,156.0800018310547,156.74000549316406,154.27999877929688,155.0,153.0778045654297,98944600,153.91726684570312,-0.0054539838023174,-0.0054689110721072,2.4600067138671875,-0.0069195400972874,155.34000142415366,4,3,2023,0,0.0154838315902217,0.0186941805362383,0.0026212712598585,0.0140893605228265,151.47788696289064,148.53087921142577,59.890955735946484,0.01385494990968608,0.04377112399279803,0.29914877805073714,63532935.0,15228518.002964463,1
2023-03-20,AAPL,155.07000732421875,157.82000732421875,154.14999389648438,157.39999389648438,155.44802856445312,73641400,153.0778045654297,0.0154837862076231,0.0153651355963372,3.670013427734375,0.015025385066205,156.4566650390625,0,3,2023,0,0.0119441229714971,-0.0054539838023174,0.0186941805362383,0.0026212712598585,152.8467010498047,148.77037200927734,63.46094237501068,0.013495435780802395,0.0460557748306305,-0.255730984813724,64257800.0,15353137.956988573,1
2023-03-21,AAPL,157.32000732421875,159.39999389648438,156.5399932861328,159.27999877929688,157.30470275878906,73938300,155.44802856445312,0.0119440189205495,0.0118732520630328,2.8600006103515625,0.0124586280436588,158.4066619873047,1,3,2023,0,-0.009103446505241,0.0154837862076231,-0.0054539838023174,0.0186941805362383,154.16810302734376,149.30367736816407,66.01287770730642,0.012364589559149515,0.04384280715794975,0.004031699560301583,65011355.0,15444219.948490426,0
2023-03-22,AAPL,159.3000030517578,162.13999938964844,157.80999755859375,157.8300018310547,155.87269592285156,75701800,157.30470275878906,-0.009103394945117,-0.0091450840459873,4.330001831054688,-0.0092278794258749,159.25999959309897,2,3,2023,0,0.0069694660835397,0.0119440189205495,0.0154837862076231,-0.0054539838023174,155.1240997314453,149.74414672851563,62.39340675872257,0.01305410984818733,0.03163609577528281,0.02385096763111938,66245880.0,15251846.654908696,1
2023-03-23,AAPL,158.8300018310547,161.5500030517578,157.67999267578125,158.92999267578125,156.9590301513672,67622100,155.87269592285156,0.0069693683174203,0.0069451945224452,3.8700103759765625,0.0006295463298736,159.38666280110678,3,3,2023,0,0.008305589788276,-0.009103394945117,0.0119440189205495,0.0154837862076231,155.73245239257812,150.21473770141603,64.00573263423203,0.011394895644846841,0.019762326657692952,-0.1067306193511911,67207275.0,14661951.469629498,1
2023-03-24,AAPL,158.86000061035156,160.33999633789062,157.85000610351562,160.25,158.26268005371094,59196500,156.9590301513672,0.0083056699642354,0.0082713676921427,2.489990234375,0.0087498387530401,159.4800008138021,4,3,2023,0,-0.0122932993491614,0.0069693683174203,-0.009103394945117,0.0119440189205495,156.76942749023436,150.88334197998046,65.89539432960973,0.009149052228084029,0.03387085085914654,-0.12459831918854936,67393620.0,14527992.235630283,0
2023-03-27,AAPL,159.94000244140625,160.77000427246094,157.8699951171875,158.27999877929688,156.31707763671875,52390300,158.26268005371094,-0.0122935010094097,-0.0123696911660518,2.900009155273437,-0.0103789148228724,158.97333272298178,0,3,2023,0,-0.0039803189769477,0.0083056699642354,0.0069693683174203,-0.009103394945117,156.9432373046875,151.39491806030273,60.76792651048265,0.010831226451974391,0.005590608515857021,-0.11497639218534883,67763210.0,14013179.671141438,0
2023-03-28,AAPL,157.97000122070312,158.49000549316406,155.97999572753906,157.64999389648438,155.69488525390625,45992200,156.31707763671875,-0.0039803225099849,-0.0039882650766168,2.510009765625,-0.0020257474314484,157.37333170572916,1,3,2023,0,0.0197907421298424,-0.0122935010094097,0.0083056699642354,0.0069693683174203,156.62127380371095,151.90056838989258,59.18196537031824,0.010675826691671598,-0.010233753197775086,-0.12212375191590807,67535470.0,14340881.138828516,1
2023-03-29,AAPL,159.3699951171875,161.0500030517578,159.35000610351562,160.77000427246094,158.77622985839844,51305700,155.69488525390625,0.0197909173411006,0.0195976232853723,1.6999969482421875,0.0087846470362503,160.39000447591147,2,3,2023,0,0.0098898817916059,-0.0039803225099849,-0.0122935010094097,0.0083056699642354,157.2019805908203,152.66398239135742,64.16935214029274,0.011865575902297093,0.018627598107265442,0.11553045951270002,67326805.0,14554313.35715987,1
2023-03-30,AAPL,161.52999877929688,162.47000122070312,161.27000427246094,162.36000061035156,160.34649658203125,49501700,158.77622985839844,0.009889809860287,0.0098412257531925,1.1999969482421875,0.0051383757650412,162.03333536783853,3,3,2023,0,0.015644205941022,0.0197909173411006,-0.0039803225099849,-0.0122935010094097,157.8794738769531,153.4762809753418,66.42102957325092,0.011037225705982484,0.021581851183696044,-0.035161785142781454,67189985.0,14715590.844417255,1
2023-03-31,AAPL,162.44000244140625,165.0,161.91000366210938,164.89999389648438,162.85498046875,68749800,160.34649658203125,0.015644145274078,0.0155230370896924,3.089996337890625,0.0151440003577041,163.9366658528646,4,3,2023,0,0.0077016635504436,0.009889809860287,0.0197909173411006,-0.0039803225099849,158.79793395996094,154.1611801147461,69.69713437339269,0.011012760035519088,0.029016950891268545,0.38883715104733785,67090860.0,14697139.313607475,1
